Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 1.33154000000000E+0001	-2.27787000000000E-0003	 6.61377000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37500000000000E-0001	 2.99000000000000E-0001	 4.94349401343839E+0001	 1.33379000000000E+0001
 1.33194000000000E+0001	-2.31792000000000E-0003	 6.67576000000000E-0004	 2.19275000000000E-0003	-1.00375000000000E-0004	 4.37500000000000E-0001	 2.98900000000000E-0001	 4.94613418046148E+0001	 1.33419000000000E+0001
 1.33232000000000E+0001	-2.34224000000000E-0003	 6.77112000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37500000000000E-0001	 2.99300000000000E-0001	 4.94869434569664E+0001	 1.33457000000000E+0001
 1.33270000000000E+0001	-2.34701000000000E-0003	 6.72821000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37500000000000E-0001	 2.99200000000000E-0001	 4.95127283821454E+0001	 1.33495000000000E+0001
 1.33309000000000E+0001	-2.33175000000000E-0003	 6.69483000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37600000000000E-0001	 2.99200000000000E-0001	 4.95384133178938E+0001	 1.33534000000000E+0001
 1.33348000000000E+0001	-2.30266000000000E-0003	 6.63284000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37600000000000E-0001	 2.99200000000000E-0001	 4.95640315645331E+0001	 1.33573000000000E+0001
 1.33386000000000E+0001	-2.25832000000000E-0003	 6.51840000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37600000000000E-0001	 2.99200000000000E-0001	 4.95898165874899E+0001	 1.33611000000000E+0001
 1.33425000000000E+0001	-2.20682000000000E-0003	 6.41350000000000E-0004	 2.19227000000000E-0003	-1.00852000000000E-0004	 4.37600000000000E-0001	 2.98900000000000E-0001	 4.96155013183705E+0001	 1.33650000000000E+0001
 1.33463000000000E+0001	-2.15198000000000E-0003	 6.27998000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37600000000000E-0001	 2.98900000000000E-0001	 4.96411032873359E+0001	 1.33688000000000E+0001
 1.33502000000000E+0001	-2.09810000000000E-0003	 6.16077000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37700000000000E-0001	 2.99000000000000E-0001	 4.96669047509297E+0001	 1.33727000000000E+0001
 1.33540000000000E+0001	-2.04708000000000E-0003	 6.02249000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37600000000000E-0001	 2.99100000000000E-0001	 4.96925729433955E+0001	 1.33765000000000E+0001
 1.33579000000000E+0001	-2.00559000000000E-0003	 5.93189000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37700000000000E-0001	 2.99000000000000E-0001	 4.97183578033894E+0001	 1.33804000000000E+0001
 1.33618000000000E+0001	-1.97507000000000E-0003	 5.86990000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.37700000000000E-0001	 2.98800000000000E-0001	 4.97439943624120E+0001	 1.33843000000000E+0001
 1.33656000000000E+0001	-1.95409000000000E-0003	 5.82222000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37700000000000E-0001	 2.98900000000000E-0001	 4.97696447220713E+0001	 1.33881000000000E+0001
 1.33694000000000E+0001	-1.94884000000000E-0003	 5.78884000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37700000000000E-0001	 2.98900000000000E-0001	 4.97952461742112E+0001	 1.33919000000000E+0001
 1.33733000000000E+0001	-1.95170000000000E-0003	 5.82222000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37800000000000E-0001	 2.99100000000000E-0001	 4.98210310481733E+0001	 1.33958000000000E+0001
 1.33772000000000E+0001	-1.96601000000000E-0003	 5.82222000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37800000000000E-0001	 2.99000000000000E-0001	 4.98469658620486E+0001	 1.33997000000000E+0001
 1.33810000000000E+0001	-1.98318000000000E-0003	 5.87944000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37800000000000E-0001	 2.99200000000000E-0001	 4.98726842797059E+0001	 1.34035000000000E+0001
 1.33849000000000E+0001	-2.00655000000000E-0003	 5.93189000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37900000000000E-0001	 2.99000000000000E-0001	 4.98982702782989E+0001	 1.34074000000000E+0001
 1.33887000000000E+0001	-2.03325000000000E-0003	 5.99865000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.37800000000000E-0001	 2.98900000000000E-0001	 4.99238374569952E+0001	 1.34112000000000E+0001
 1.33926000000000E+0001	-2.05518000000000E-0003	 6.07494000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.37900000000000E-0001	 2.99100000000000E-0001	 4.99495554788854E+0001	 1.34151000000000E+0001
 1.33965000000000E+0001	-2.07855000000000E-0003	 6.11309000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.37900000000000E-0001	 2.99200000000000E-0001	 4.99752585966466E+0001	 1.34190000000000E+0001
 1.34003000000000E+0001	-2.09476000000000E-0003	 6.14170000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.37900000000000E-0001	 2.98900000000000E-0001	 5.00008766151378E+0001	 1.34228000000000E+0001
 1.34043000000000E+0001	-2.11050000000000E-0003	 6.20846000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.37900000000000E-0001	 2.99000000000000E-0001	 5.00273450582872E+0001	 1.34268000000000E+0001
 1.34081000000000E+0001	-2.11193000000000E-0003	 6.18938000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.37900000000000E-0001	 2.99100000000000E-0001	 5.00531955085539E+0001	 1.34306000000000E+0001
 1.34120000000000E+0001	-2.10525000000000E-0003	 6.18938000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.37900000000000E-0001	 2.98900000000000E-0001	 5.00790814894072E+0001	 1.34345000000000E+0001
 1.34159000000000E+0001	-2.08904000000000E-0003	 6.13216000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.38000000000000E-0001	 2.98700000000000E-0001	 5.01046652158305E+0001	 1.34384000000000E+0001
 1.34197000000000E+0001	-2.07426000000000E-0003	 6.07971000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.38000000000000E-0001	 2.99000000000000E-0001	 5.01304001439662E+0001	 1.34422000000000E+0001
 1.34236000000000E+0001	-2.05041000000000E-0003	 6.06541000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38000000000000E-0001	 2.98900000000000E-0001	 5.01563531817591E+0001	 1.34461000000000E+0001
 1.34275000000000E+0001	-2.03516000000000E-0003	 5.99865000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38100000000000E-0001	 2.99000000000000E-0001	 5.01821366868322E+0001	 1.34500000000000E+0001
 1.34313000000000E+0001	-2.02467000000000E-0003	 5.99865000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38100000000000E-0001	 2.99000000000000E-0001	 5.02077562697680E+0001	 1.34538000000000E+0001
 1.34352000000000E+0001	-2.01799000000000E-0003	 6.00342000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38100000000000E-0001	 2.99000000000000E-0001	 5.02335231619289E+0001	 1.34577000000000E+0001
 1.34391000000000E+0001	-2.02800000000000E-0003	 5.99865000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.38100000000000E-0001	 2.99000000000000E-0001	 5.02594747703037E+0001	 1.34616000000000E+0001
 1.34429000000000E+0001	-2.03563000000000E-0003	 6.03203000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38100000000000E-0001	 2.98700000000000E-0001	 5.02851931833050E+0001	 1.34654000000000E+0001
 1.34468000000000E+0001	-2.05614000000000E-0003	 6.04156000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38100000000000E-0001	 2.99000000000000E-0001	 5.03108112623252E+0001	 1.34693000000000E+0001
 1.34506000000000E+0001	-2.08093000000000E-0003	 6.10832000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38200000000000E-0001	 2.98800000000000E-0001	 5.03364310408166E+0001	 1.34731000000000E+0001
 1.34545000000000E+0001	-2.11193000000000E-0003	 6.19892000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.38200000000000E-0001	 2.99100000000000E-0001	 5.03620145390918E+0001	 1.34770000000000E+0001
 1.34583000000000E+0001	-2.14387000000000E-0003	 6.28952000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38200000000000E-0001	 2.99200000000000E-0001	 5.03877329241566E+0001	 1.34808000000000E+0001
 1.34622000000000E+0001	-2.18154000000000E-0003	 6.35151000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38200000000000E-0001	 2.99300000000000E-0001	 5.04134010700615E+0001	 1.34847000000000E+0001
 1.34660000000000E+0001	-2.21635000000000E-0003	 6.45164000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38200000000000E-0001	 2.98900000000000E-0001	 5.04391527554480E+0001	 1.34885000000000E+0001
 1.34699000000000E+0001	-2.25164000000000E-0003	 6.48502000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38300000000000E-0001	 2.99000000000000E-0001	 5.04651054673150E+0001	 1.34924000000000E+0001
 1.34738000000000E+0001	-2.27739000000000E-0003	 6.57085000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38300000000000E-0001	 2.99100000000000E-0001	 5.04908226697341E+0001	 1.34963000000000E+0001
 1.34776000000000E+0001	-2.29312000000000E-0003	 6.58993000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38300000000000E-0001	 2.99000000000000E-0001	 5.05165406823120E+0001	 1.35001000000000E+0001
 1.34815000000000E+0001	-2.30600000000000E-0003	 6.64715000000000E-0004	 2.19299000000000E-0003	-1.00852000000000E-0004	 4.38300000000000E-0001	 2.98900000000000E-0001	 5.05421257822805E+0001	 1.35040000000000E+0001
 1.34854000000000E+0001	-2.30171000000000E-0003	 6.64238000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38400000000000E-0001	 2.99200000000000E-0001	 5.05681606973326E+0001	 1.35079000000000E+0001
 1.34893000000000E+0001	-2.28931000000000E-0003	 6.59946000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38300000000000E-0001	 2.99000000000000E-0001	 5.05939618955296E+0001	 1.35118000000000E+0001
 1.34931000000000E+0001	-2.26022000000000E-0003	 6.54701000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.38400000000000E-0001	 2.99100000000000E-0001	 5.06196639749838E+0001	 1.35156000000000E+0001
 1.34969000000000E+0001	-2.22160000000000E-0003	 6.44688000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.38400000000000E-0001	 2.98900000000000E-0001	 5.06452155697628E+0001	 1.35194000000000E+0001
 1.35008000000000E+0001	-2.17248000000000E-0003	 6.32767000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38400000000000E-0001	 2.99000000000000E-0001	 5.06708003112127E+0001	 1.35233000000000E+0001
 1.35046000000000E+0001	-2.12242000000000E-0003	 6.20846000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38400000000000E-0001	 2.99000000000000E-0001	 5.06963867009168E+0001	 1.35271000000000E+0001
 1.35085000000000E+0001	-2.07569000000000E-0003	 6.10832000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38500000000000E-0001	 2.99100000000000E-0001	 5.07220703702100E+0001	 1.35310000000000E+0001
 1.35123000000000E+0001	-2.02753000000000E-0003	 5.98434000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38500000000000E-0001	 2.99100000000000E-0001	 5.07477888903012E+0001	 1.35348000000000E+0001
 1.35162000000000E+0001	-1.98509000000000E-0003	 5.91282000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38500000000000E-0001	 2.99100000000000E-0001	 5.07734400508072E+0001	 1.35387000000000E+0001
 1.35200000000000E+0001	-1.95362000000000E-0003	 5.79361000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38500000000000E-0001	 2.98900000000000E-0001	 5.07992748380032E+0001	 1.35425000000000E+0001
 1.35239000000000E+0001	-1.92834000000000E-0003	 5.74593000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38500000000000E-0001	 2.99000000000000E-0001	 5.08249765263462E+0001	 1.35464000000000E+0001
 1.35277000000000E+0001	-1.91260000000000E-0003	 5.70778000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38500000000000E-0001	 2.99100000000000E-0001	 5.08506952187126E+0001	 1.35502000000000E+0001
 1.35316000000000E+0001	-1.90593000000000E-0003	 5.68870000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38600000000000E-0001	 2.99000000000000E-0001	 5.08763311724442E+0001	 1.35541000000000E+0001
 1.35355000000000E+0001	-1.90926000000000E-0003	 5.71731000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38600000000000E-0001	 2.98900000000000E-0001	 5.09020481467151E+0001	 1.35580000000000E+0001
 1.35393000000000E+0001	-1.92452000000000E-0003	 5.75546000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38600000000000E-0001	 2.99100000000000E-0001	 5.09276161588507E+0001	 1.35618000000000E+0001
 1.35431000000000E+0001	-1.95075000000000E-0003	 5.78884000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38600000000000E-0001	 2.99000000000000E-0001	 5.09533850950330E+0001	 1.35656000000000E+0001
 1.35470000000000E+0001	-1.98556000000000E-0003	 5.88898000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38600000000000E-0001	 2.99100000000000E-0001	 5.09790535901444E+0001	 1.35695000000000E+0001
 1.35509000000000E+0001	-2.02896000000000E-0003	 5.99865000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38700000000000E-0001	 2.99000000000000E-0001	 5.10046387227054E+0001	 1.35734000000000E+0001
 1.35547000000000E+0001	-2.07426000000000E-0003	 6.10832000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.38700000000000E-0001	 2.99000000000000E-0001	 5.10304747484201E+0001	 1.35772000000000E+0001
 1.35586000000000E+0001	-2.11717000000000E-0003	 6.19415000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38700000000000E-0001	 2.98800000000000E-0001	 5.10563430501176E+0001	 1.35811000000000E+0001
 1.35624000000000E+0001	-2.16390000000000E-0003	 6.33720000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38700000000000E-0001	 2.98900000000000E-0001	 5.10819445348501E+0001	 1.35849000000000E+0001
 1.35663000000000E+0001	-2.20253000000000E-0003	 6.38489000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38700000000000E-0001	 2.98900000000000E-0001	 5.11075784166237E+0001	 1.35888000000000E+0001
 1.35702000000000E+0001	-2.23638000000000E-0003	 6.48025000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38700000000000E-0001	 2.99000000000000E-0001	 5.11334966408673E+0001	 1.35927000000000E+0001
 1.35741000000000E+0001	-2.25593000000000E-0003	 6.57562000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38800000000000E-0001	 2.98800000000000E-0001	 5.11594162898730E+0001	 1.35966000000000E+0001
 1.35779000000000E+0001	-2.27357000000000E-0003	 6.57085000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.38800000000000E-0001	 2.99100000000000E-0001	 5.11849998393651E+0001	 1.36004000000000E+0001
 1.35818000000000E+0001	-2.27500000000000E-0003	 6.57085000000000E-0004	 2.19299000000000E-0003	-1.00852000000000E-0004	 4.38800000000000E-0001	 2.99100000000000E-0001	 5.12109681398055E+0001	 1.36043000000000E+0001
 1.35857000000000E+0001	-2.27357000000000E-0003	 6.57562000000000E-0004	 2.19299000000000E-0003	-1.00852000000000E-0004	 4.38800000000000E-0001	 2.99200000000000E-0001	 5.12366875771455E+0001	 1.36082000000000E+0001
 1.35895000000000E+0001	-2.26070000000000E-0003	 6.54224000000000E-0004	 2.19299000000000E-0003	-1.01090000000000E-0004	 4.38800000000000E-0001	 2.99000000000000E-0001	 5.12626048236112E+0001	 1.36120000000000E+0001
 1.35934000000000E+0001	-2.24783000000000E-0003	 6.53271000000000E-0004	 2.19299000000000E-0003	-1.00852000000000E-0004	 4.38800000000000E-0001	 2.99000000000000E-0001	 5.12881577081258E+0001	 1.36159000000000E+0001
 1.35972000000000E+0001	-2.23400000000000E-0003	 6.47072000000000E-0004	 2.19299000000000E-0003	-1.00852000000000E-0004	 4.38900000000000E-0001	 2.99000000000000E-0001	 5.13138078536052E+0001	 1.36197000000000E+0001
 1.36011000000000E+0001	-2.21492000000000E-0003	 6.43734000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38900000000000E-0001	 2.99200000000000E-0001	 5.13394762369705E+0001	 1.36236000000000E+0001
 1.36049000000000E+0001	-2.19108000000000E-0003	 6.38489000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38900000000000E-0001	 2.98700000000000E-0001	 5.13650445331274E+0001	 1.36274000000000E+0001
 1.36088000000000E+0001	-2.16962000000000E-0003	 6.34674000000000E-0004	 2.19275000000000E-0003	-1.00613000000000E-0004	 4.38900000000000E-0001	 2.99100000000000E-0001	 5.13908310739680E+0001	 1.36313000000000E+0001
 1.36126000000000E+0001	-2.14864000000000E-0003	 6.28475000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.38900000000000E-0001	 2.98800000000000E-0001	 5.14165478433712E+0001	 1.36351000000000E+0001
 1.36165000000000E+0001	-2.12719000000000E-0003	 6.20369000000000E-0004	 2.19251000000000E-0003	-1.00852000000000E-0004	 4.39000000000000E-0001	 2.98700000000000E-0001	 5.14421826004888E+0001	 1.36390000000000E+0001
 1.36204000000000E+0001	-2.11097000000000E-0003	 6.17031000000000E-0004	 2.19251000000000E-0003	-1.00613000000000E-0004	 4.39000000000000E-0001	 2.99000000000000E-0001	 5.14681509800827E+0001	 1.36429000000000E+0001
 1.36242000000000E+0001	-2.10573000000000E-0003	 6.16554000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39000000000000E-0001	 2.98900000000000E-0001	 5.14939517266394E+0001	 1.36467000000000E+0001
 1.36281000000000E+0001	-2.10764000000000E-0003	 6.14170000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39000000000000E-0001	 2.98800000000000E-0001	 5.15196542717021E+0001	 1.36506000000000E+0001
 1.36320000000000E+0001	-2.11002000000000E-0003	 6.17508000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39000000000000E-0001	 2.98900000000000E-0001	 5.15452225026738E+0001	 1.36545000000000E+0001
 1.36358000000000E+0001	-2.11956000000000E-0003	 6.18462000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39000000000000E-0001	 2.99000000000000E-0001	 5.15708074024306E+0001	 1.36583000000000E+0001
 1.36396000000000E+0001	-2.12575000000000E-0003	 6.22753000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39000000000000E-0001	 2.99200000000000E-0001	 5.15963922556265E+0001	 1.36621000000000E+0001
 1.36435000000000E+0001	-2.13577000000000E-0003	 6.18938000000000E-0004	 2.19299000000000E-0003	-1.00852000000000E-0004	 4.41000000000000E-0001	 2.99800000000000E-0001	 5.16221117721200E+0001	 1.36660000000000E+0001
 1.36473000000000E+0001	-2.14674000000000E-0003	 6.26091000000000E-0004	 2.19299000000000E-0003	-1.00852000000000E-0004	 4.39600000000000E-0001	 2.99400000000000E-0001	 5.16478121055423E+0001	 1.36698000000000E+0001
 1.36512000000000E+0001	-2.15293000000000E-0003	 6.27521000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39400000000000E-0001	 2.99100000000000E-0001	 5.16734303382134E+0001	 1.36737000000000E+0001
 1.36550000000000E+0001	-2.15627000000000E-0003	 6.30859000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39300000000000E-0001	 2.99100000000000E-0001	 5.16991832062455E+0001	 1.36775000000000E+0001
 1.36589000000000E+0001	-2.15246000000000E-0003	 6.27521000000000E-0004	 2.19275000000000E-0003	-1.00852000000000E-0004	 4.39300000000000E-0001	 2.99200000000000E-0001	 5.17249003481355E+0001	 1.36814000000000E+0001
