file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 2.99463642594804E+0003	 1.33805894365007E-0004
 2.99579668802706E+0003	 1.39546834652775E-0004
 2.99695695010608E+0003	 1.41181227316853E-0004
 2.99811721218510E+0003	 1.39299645357392E-0004
 2.99927747426412E+0003	 1.35621826615404E-0004
 3.00043773634314E+0003	 1.32883400085685E-0004
 3.00159799842216E+0003	 1.34190654392723E-0004
 3.00275826050117E+0003	 1.41676595755017E-0004
 3.00391852258019E+0003	 1.55305029447341E-0004
 3.00507878465921E+0003	 1.73032456748574E-0004
 3.00623904673823E+0003	 1.91941463547825E-0004
 3.00739930881725E+0003	 2.09176214232520E-0004
 3.00855957089627E+0003	 2.22388083267155E-0004
 3.00971983297529E+0003	 2.29954908093402E-0004
 3.01088009505431E+0003	 2.31173366049953E-0004
 3.01204035713333E+0003	 2.26473168309485E-0004
 3.01320061921235E+0003	 2.17626181087626E-0004
 3.01436088129136E+0003	 2.07899876174377E-0004
 3.01552114337038E+0003	 2.02105010694280E-0004
 3.01668140544940E+0003	 2.06498270135341E-0004
 3.01784166752842E+0003	 2.28512465868468E-0004
 3.01900192960744E+0003	 2.76304257703485E-0004
 3.02016219168646E+0003	 3.58151027394365E-0004
 3.02132245376548E+0003	 4.81760896834561E-0004
 3.02248271584450E+0003	 6.53546831457179E-0004
 3.02364297792352E+0003	 8.77914660228341E-0004
 3.02480324000254E+0003	 1.15663309842992E-0003
 3.02596350208155E+0003	 1.48835425903812E-0003
 3.02712376416057E+0003	 1.86833842392733E-0003
 3.02828402623959E+0003	 2.28841787055033E-0003
 3.02944428831861E+0003	 2.73721380156723E-0003
 3.03060455039763E+0003	 3.20059886203703E-0003
 3.03176481247665E+0003	 3.66237702736879E-0003
 3.03292507455567E+0003	 4.10513465997488E-0003
 3.03408533663469E+0003	 4.51120281708948E-0003
 3.03524559871371E+0003	 4.86366249779461E-0003
 3.03640586079273E+0003	 5.14732192765177E-0003
 3.03756612287174E+0003	 5.34959812543979E-0003
 3.03872638495076E+0003	 5.46124332113680E-0003
 3.03988664702978E+0003	 5.47686935677766E-0003
 3.04104690910880E+0003	 5.39523880102135E-0003
 3.04220717118782E+0003	 5.21930881447448E-0003
 3.04336743326684E+0003	 4.95603148995901E-0003
 3.04452769534586E+0003	 4.61593127380878E-0003
 3.04568795742488E+0003	 4.21249525665739E-0003
 3.04684821950390E+0003	 3.76142522912805E-0003
 3.04800848158292E+0003	 3.27981199483418E-0003
 3.04916874366193E+0003	 2.78530504552081E-0003
 3.05032900574095E+0003	 2.29537159444951E-0003
 3.05148926781997E+0003	 1.82678840333895E-0003
 3.05264952989899E+0003	 1.39564654212064E-0003
 3.05380979197801E+0003	 1.01853968356230E-0003
 3.05497005405703E+0003	 7.16521903764016E-0004
 3.05613031613605E+0003	 5.22386216999211E-0004
 3.05729057821507E+0003	 4.67492603885136E-0004
 3.05845084029409E+0003	 5.19254566327490E-0004
 3.05961110237311E+0003	 6.06078001292084E-0004
 3.06077136445212E+0003	 6.89348413404313E-0004
 3.06193162653114E+0003	 7.58758701241699E-0004
 3.06309188861016E+0003	 8.15436172386813E-0004
 3.06425215068918E+0003	 8.64211000879924E-0004
 3.06541241276820E+0003	 9.10318955090638E-0004
 3.06657267484722E+0003	 9.57901877411572E-0004
 3.06773293692624E+0003	 1.00946354885321E-0003
 3.06889319900526E+0003	 1.06589738317154E-0003
 3.07005346108428E+0003	 1.12676466543325E-0003
 3.07121372316330E+0003	 1.19057515790287E-0003
 3.07237398524231E+0003	 1.25497130340832E-0003
 3.07353424732133E+0003	 1.31685546650687E-0003
 3.07469450940035E+0003	 1.37255338980820E-0003
 3.07585477147937E+0003	 1.41807892096856E-0003
 3.07701503355839E+0003	 1.44950259603751E-0003
 3.07817529563741E+0003	 1.46337433414736E-0003
 3.07933555771643E+0003	 1.45712758027978E-0003
 3.08049581979545E+0003	 1.42939638429114E-0003
 3.08165608187447E+0003	 1.38019707076618E-0003
 3.08281634395349E+0003	 1.31095204535067E-0003
 3.08397660603250E+0003	 1.22435844877331E-0003
 3.08513686811152E+0003	 1.12412550812399E-0003
 3.08629713019054E+0003	 1.01461995392265E-0003
 3.08745739226956E+0003	 9.00467951520903E-0004
 3.08861765434858E+0003	 7.86164256876253E-0004
 3.08977791642760E+0003	 6.75734767051820E-0004
 3.09093817850662E+0003	 5.72487763938231E-0004
 3.09209844058564E+0003	 4.78872952767832E-0004
 3.09325870266466E+0003	 3.96447673098649E-0004
 3.09441896474368E+0003	 3.25929557386035E-0004
 3.09557922682269E+0003	 2.67299869848545E-0004
 3.09673948890171E+0003	 2.19920171600348E-0004
 3.09789975098073E+0003	 1.82645596625013E-0004
 3.09906001305975E+0003	 1.53957839415728E-0004
 3.10022027513877E+0003	 1.32166105448657E-0004
 3.10138053721779E+0003	 1.15684584756904E-0004
 3.10254079929681E+0003	 1.03302528035430E-0004
 3.10370106137583E+0003	 9.43178632327280E-0005
 3.10486132345485E+0003	 8.84672514934811E-0005
 3.10602158553387E+0003	 8.57024685337802E-0005
 3.10718184761288E+0003	 8.59595289058350E-0005
 3.10834210969190E+0003	 8.90680699589906E-0005
 3.10950237177092E+0003	 9.48107419186309E-0005
 3.11066263384994E+0003	 1.02998222884179E-0004
 3.11182289592896E+0003	 1.13447784708774E-0004
 3.11298315800798E+0003	 1.25881771006457E-0004
 3.11414342008700E+0003	 1.39833201926340E-0004
 3.11530368216602E+0003	 1.54619226093097E-0004
 3.11646394424504E+0003	 1.69384420075082E-0004
 3.11762420632406E+0003	 1.83184118458454E-0004
 3.11878446840307E+0003	 1.95080294649043E-0004
 3.11994473048209E+0003	 2.04238330467569E-0004
 3.12110499256111E+0003	 2.10025706211620E-0004
 3.12226525464013E+0003	 2.12118343025146E-0004
 3.12342551671915E+0003	 2.10618733446068E-0004
 3.12458577879817E+0003	 2.06186119914776E-0004
 3.12574604087719E+0003	 2.00177520501110E-0004
 3.12690630295621E+0003	 1.94801682564559E-0004
 3.12806656503523E+0003	 1.93284366034619E-0004
 3.12922682711425E+0003	 1.99988865480434E-0004
 3.13038708919326E+0003	 2.20309508222675E-0004
 3.13154735127228E+0003	 2.60180092786675E-0004
 3.13270761335130E+0003	 3.25458983766592E-0004
 3.13386787543032E+0003	 4.21614460085127E-0004
 3.13502813750934E+0003	 5.53594702067922E-0004
 3.13618839958836E+0003	 7.25542747876196E-0004
 3.13734866166738E+0003	 9.40321199223601E-0004
 3.13850892374640E+0003	 1.19898731778983E-0003
 3.13966918582542E+0003	 1.50033158867852E-0003
 3.14082944790444E+0003	 1.84054248863324E-0003
 3.14198970998345E+0003	 2.21303708167678E-0003
 3.14314997206247E+0003	 2.60848639936183E-0003
 3.14431023414149E+0003	 3.01505360664436E-0003
 3.14547049622051E+0003	 3.41884806499709E-0003
 3.14663075829953E+0003	 3.80458017173441E-0003
 3.14779102037855E+0003	 4.15638229432634E-0003
 3.14895128245757E+0003	 4.45874266124895E-0003
 3.15011154453659E+0003	 4.69748414282665E-0003
 3.15127180661561E+0003	 4.86071057817684E-0003
 3.15243206869463E+0003	 4.93964122605028E-0003
 3.15359233077364E+0003	 4.92925980003673E-0003
 3.15475259285266E+0003	 4.82871823714184E-0003
 3.15591285493168E+0003	 4.64145577083649E-0003
 3.15707311701070E+0003	 4.37501916820435E-0003
 3.15823337908972E+0003	 4.04059774885319E-0003
 3.15939364116874E+0003	 3.65231450489633E-0003
 3.16055390324776E+0003	 3.22634021519411E-0003
 3.16171416532678E+0003	 2.77992017861635E-0003
 3.16287442740580E+0003	 2.33042549553326E-0003
 3.16403468948482E+0003	 1.89457234854500E-0003
 3.16519495156383E+0003	 1.48802084934738E-0003
 3.16635521364285E+0003	 1.12573765208502E-0003
 3.16751547572187E+0003	 8.23878343483190E-0004
 3.16867573780089E+0003	 6.03840805742656E-0004
 3.16983599987991E+0003	 4.91723217775387E-0004
 3.17099626195893E+0003	 4.88792037459691E-0004
 3.17215652403795E+0003	 5.49366743672244E-0004
 3.17331678611697E+0003	 6.27943527479599E-0004
 3.17447704819599E+0003	 7.04279841607688E-0004
 3.17563731027501E+0003	 7.73379957529809E-0004
 3.17679757235402E+0003	 8.36153488411851E-0004
 3.17795783443304E+0003	 8.95093880615463E-0004
 3.17911809651206E+0003	 9.52453320748773E-0004
 3.18027835859108E+0003	 1.00956897915397E-0003
 3.18143862067010E+0003	 1.06676148255585E-0003
 3.18259888274912E+0003	 1.12349688304233E-0003
 3.18375914482814E+0003	 1.17862569784863E-0003
 3.18491940690716E+0003	 1.23060178686993E-0003
 3.18607966898618E+0003	 1.27765047381002E-0003
 3.18723993106520E+0003	 1.31789289114689E-0003
 3.18840019314421E+0003	 1.34944563182618E-0003
 3.18956045522323E+0003	 1.37051214601632E-0003
 3.19072071730225E+0003	 1.37947477565622E-0003
 3.19188097938127E+0003	 1.37498937776122E-0003
 3.19304124146029E+0003	 1.35607984608838E-0003
 3.19420150353931E+0003	 1.32222718666060E-0003
 3.19536176561833E+0003	 1.27344630757407E-0003
 3.19652202769735E+0003	 1.21034278208428E-0003
 3.19768228977637E+0003	 1.13414143093368E-0003
 3.19884255185539E+0003	 1.04667889075003E-0003
 3.20000281393440E+0003	 9.50353759730362E-0004
 3.20116307601342E+0003	 8.48030719458477E-0004
 3.20232333809244E+0003	 7.42899266391709E-0004
 3.20348360017146E+0003	 6.38293105115803E-0004
 3.20464386225048E+0003	 5.37482386986271E-0004
 3.20580412432950E+0003	 4.43457289038613E-0004
 3.20696438640852E+0003	 3.58727546963533E-0004
 3.20812464848754E+0003	 2.85168256838309E-0004
 3.20928491056656E+0003	 2.23946104188047E-0004
 3.21044517264558E+0003	 1.75553687622655E-0004
 3.21160543472459E+0003	 1.39934002050945E-0004
 3.21276569680361E+0003	 1.16551327392401E-0004
 3.21392595888263E+0003	 1.04171002125118E-0004
 3.21508622096165E+0003	 1.00505137640592E-0004
 3.21624648304067E+0003	 1.02469679266874E-0004
 3.21740674511969E+0003	 1.07062188637828E-0004
 3.21856700719871E+0003	 1.11981168904800E-0004
 3.21972726927773E+0003	 1.15737172739186E-0004
 3.22088753135675E+0003	 1.17553555530041E-0004
 3.22204779343577E+0003	 1.17242684760832E-0004
 3.22320805551478E+0003	 1.15102641702011E-0004
 3.22436831759380E+0003	 1.11861534580501E-0004
 3.22552857967282E+0003	 1.08696352305654E-0004
 3.22668884175184E+0003	 1.07277675395925E-0004
 3.22784910383086E+0003	 1.09609256246195E-0004
 3.22900936590988E+0003	 1.17370504747990E-0004
 3.23016962798890E+0003	 1.31001378038663E-0004
 3.23132989006792E+0003	 1.49370431270837E-0004
 3.23249015214694E+0003	 1.70254947801144E-0004
 3.23365041422596E+0003	 1.91032822602972E-0004
 3.23481067630497E+0003	 2.09201401454694E-0004
 3.23597093838399E+0003	 2.22750474271163E-0004
 3.23713120046301E+0003	 2.30476253596279E-0004
 3.23829146254203E+0003	 2.32254320103554E-0004
 3.23945172462105E+0003	 2.29246779105719E-0004
 3.24061198670007E+0003	 2.24010676604402E-0004
 3.24177224877909E+0003	 2.20484100679992E-0004
 3.24293251085811E+0003	 2.23841189582864E-0004
 3.24409277293713E+0003	 2.40214482081894E-0004
 3.24525303501615E+0003	 2.76278708947989E-0004
 3.24641329709516E+0003	 3.38711951567510E-0004
 3.24757355917418E+0003	 4.33611207523863E-0004
 3.24873382125320E+0003	 5.65943178772761E-0004
 3.24989408333222E+0003	 7.39055922767622E-0004
 3.25105434541124E+0003	 9.54266997932659E-0004
 3.25221460749026E+0003	 1.21056214313204E-0003
 3.25337486956928E+0003	 1.50443741320619E-0003
 3.25453513164830E+0003	 1.82990284094007E-0003
 3.25569539372732E+0003	 2.17865033789871E-0003
 3.25685565580634E+0003	 2.54037577876038E-0003
 3.25801591788535E+0003	 2.90323487136007E-0003
 3.25917617996437E+0003	 3.25440441395932E-0003
 3.26033644204339E+0003	 3.58071497860710E-0003
 3.26149670412241E+0003	 3.86931794325083E-0003
 3.26265696620143E+0003	 4.10834896841062E-0003
 3.26381722828045E+0003	 4.28755118948125E-0003
 3.26497749035947E+0003	 4.39882423753854E-0003
 3.26613775243849E+0003	 4.43666939841179E-0003
 3.26729801451751E+0003	 4.39850653883926E-0003
 3.26845827659653E+0003	 4.28484474250615E-0003
 3.26961853867554E+0003	 4.09929588473321E-0003
 3.27077880075456E+0003	 3.84842870403855E-0003
 3.27193906283358E+0003	 3.54147047804895E-0003
 3.27309932491260E+0003	 3.18987456978733E-0003
 3.27425958699162E+0003	 2.80678584278823E-0003
 3.27541984907064E+0003	 2.40645484150037E-0003
 3.27658011114966E+0003	 2.00368280910333E-0003
 3.27774037322868E+0003	 1.61344274907681E-0003
 3.27890063530770E+0003	 1.25097014517358E-0003
 3.28006089738672E+0003	 9.32969506622770E-0004
 3.28122115946573E+0003	 6.81071191463871E-0004
 3.28238142154475E+0003	 5.25681821300956E-0004
 3.28354168362377E+0003	 4.88321357055613E-0004
 3.28470194570279E+0003	 5.38286567348672E-0004
 3.28586220778181E+0003	 6.19908109625461E-0004
 3.28702246986083E+0003	 7.01527226140719E-0004
 3.28818273193985E+0003	 7.73102237333638E-0004
 3.28934299401887E+0003	 8.34217865945744E-0004
 3.29050325609789E+0003	 8.87820165844135E-0004
 3.29166351817691E+0003	 9.37379085162861E-0004
 3.29282378025592E+0003	 9.85627048989334E-0004
 3.29398404233494E+0003	 1.03413949378999E-0003
 3.29514430441396E+0003	 1.08337850866090E-0003
 3.29630456649298E+0003	 1.13292019271159E-0003
 3.29746482857200E+0003	 1.18167849712692E-0003
 3.29862509065102E+0003	 1.22805532020404E-0003
 3.29978535273004E+0003	 1.27004066239079E-0003
 3.30094561480906E+0003	 1.30532301335009E-0003
 3.30210587688808E+0003	 1.33145403932224E-0003
 3.30326613896710E+0003	 1.34607195015229E-0003
 3.30442640104611E+0003	 1.34715309805697E-0003
 3.30558666312513E+0003	 1.33324592062218E-0003
 3.30674692520415E+0003	 1.30364541579625E-0003
 3.30790718728317E+0003	 1.25848230087873E-0003
 3.30906744936219E+0003	 1.19872027815114E-0003
 3.31022771144121E+0003	 1.12607136683936E-0003
 3.31138797352023E+0003	 1.04285011110203E-0003
 3.31254823559925E+0003	 9.51792000205544E-0004
 3.31370849767827E+0003	 8.55860454425565E-0004
 3.31486875975729E+0003	 7.58061869993683E-0004
 3.31602902183630E+0003	 6.61281487977607E-0004
 3.31718928391532E+0003	 5.68146224967177E-0004
 3.31834954599434E+0003	 4.80915619343750E-0004
 3.31950980807336E+0003	 4.01399528286528E-0004
 3.32067007015238E+0003	 3.30901210511292E-0004
 3.32183033223140E+0003	 2.70186474532695E-0004
 3.32299059431042E+0003	 2.19483035315923E-0004
 3.32415085638944E+0003	 1.78518210479123E-0004
 3.32531111846846E+0003	 1.46604810263496E-0004
 3.32647138054748E+0003	 1.22777122765544E-0004
 3.32763164262649E+0003	 1.05952514552165E-0004
 3.32879190470551E+0003	 9.50597536688002E-0005
 3.32995216678453E+0003	 8.90803086212724E-0005
 3.33111242886355E+0003	 8.70248401393043E-0005
 3.33227269094257E+0003	 8.79336731755728E-0005
 3.33343295302159E+0003	 9.09425762960019E-0005
 3.33459321510061E+0003	 9.53630451830250E-0005
 3.33575347717963E+0003	 1.00717409622244E-0004
 3.33691373925865E+0003	 1.06720101502547E-0004
 3.33807400133767E+0003	 1.13229005638895E-0004
 3.33923426341668E+0003	 1.20191197859272E-0004
 3.34039452549570E+0003	 1.27595500863624E-0004
 3.34155478757472E+0003	 1.35433899852268E-0004
 3.34271504965374E+0003	 1.43669521854053E-0004
 3.34387531173276E+0003	 1.52210423155450E-0004
 3.34503557381178E+0003	 1.60892943446034E-0004
 3.34619583589080E+0003	 1.69482184981387E-0004
 3.34735609796982E+0003	 1.77697972494655E-0004
 3.34851636004884E+0003	 1.85272392286516E-0004
 3.34967662212786E+0003	 1.92040956682885E-0004
 3.35083688420687E+0003	 1.98064736953114E-0004
 3.35199714628589E+0003	 2.03775878887302E-0004
 3.35315740836491E+0003	 2.10133646745220E-0004
 3.35431767044393E+0003	 2.18771934477373E-0004
 3.35547793252295E+0003	 2.32110896619864E-0004
 3.35663819460197E+0003	 2.53395852090097E-0004
 3.35779845668099E+0003	 2.86625758182903E-0004
 3.35895871876001E+0003	 3.36357446965715E-0004
 3.36011898083903E+0003	 4.07411124295587E-0004
 3.36127924291805E+0003	 5.04513568315900E-0004
 3.36243950499706E+0003	 6.31891299787668E-0004
 3.36359976707608E+0003	 7.92817209244741E-0004
 3.36476002915510E+0003	 9.89138236670179E-0004
 3.36592029123412E+0003	 1.22083695448512E-0003
 3.36708055331314E+0003	 1.48568636463221E-0003
 3.36824081539216E+0003	 1.77904934234167E-0003
 3.36940107747118E+0003	 2.09385983333245E-0003
 3.37056133955020E+0003	 2.42080545781499E-0003
 3.37172160162922E+0003	 2.74871178051623E-0003
 3.37288186370824E+0003	 3.06510850556195E-0003
 3.37404212578725E+0003	 3.35693909972926E-0003
 3.37520238786627E+0003	 3.61135987603885E-0003
 3.37636264994529E+0003	 3.81656417139925E-0003
 3.37752291202431E+0003	 3.96256319959150E-0003
 3.37868317410333E+0003	 4.04185798910191E-0003
 3.37984343618235E+0003	 4.04994627562633E-0003
 3.38100369826137E+0003	 3.98562332786977E-0003
 3.38216396034039E+0003	 3.85105482977901E-0003
 3.38332422241941E+0003	 3.65162117175370E-0003
 3.38448448449843E+0003	 3.39555377997911E-0003
 3.38564474657744E+0003	 3.09340374070586E-0003
 3.38680500865646E+0003	 2.75740008039670E-0003
 3.38796527073548E+0003	 2.40077040916804E-0003
 3.38912553281450E+0003	 2.03711429868773E-0003
 3.39028579489352E+0003	 1.67995098089042E-0003
 3.39144605697254E+0003	 1.34263491531017E-0003
 3.39260631905156E+0003	 1.03899895490456E-0003
 3.39376658113058E+0003	 7.85335135383906E-0004
 3.39492684320960E+0003	 6.03534775887413E-0004
 3.39608710528862E+0003	 5.17305975799054E-0004
 3.39724736736763E+0003	 5.25217353286454E-0004
 3.39840762944665E+0003	 5.88725490122380E-0004
 3.39956789152567E+0003	 6.69565242664312E-0004
 3.40072815360469E+0003	 7.48588604198930E-0004
 3.40188841568371E+0003	 8.19439962018776E-0004
 3.40304867776273E+0003	 8.81585921901545E-0004
 3.40420893984175E+0003	 9.36717763774752E-0004
 3.40536920192077E+0003	 9.87019955169068E-0004
 3.40652946399979E+0003	 1.03432621708449E-0003
 3.40768972607881E+0003	 1.07975043004109E-0003
 3.40884998815782E+0003	 1.12360138819572E-0003
 3.41001025023684E+0003	 1.16546287513714E-0003
 3.41117051231586E+0003	 1.20435198867683E-0003
 3.41233077439488E+0003	 1.23889662816338E-0003
 3.41349103647390E+0003	 1.26750133914549E-0003
 3.41465129855292E+0003	 1.28849295441080E-0003
 3.41581156063194E+0003	 1.30024956647438E-0003
 3.41697182271096E+0003	 1.30131912895636E-0003
 3.41813208478998E+0003	 1.29053099150572E-0003
 3.41929234686900E+0003	 1.26709865679917E-0003
 3.42045260894801E+0003	 1.23070758935491E-0003
 3.42161287102703E+0003	 1.18157929522395E-0003
 3.42277313310605E+0003	 1.12050250160727E-0003
 3.42393339518507E+0003	 1.04882397029241E-0003
 3.42509365726409E+0003	 9.68394924872270E-0004
 3.42625391934311E+0003	 8.81473800428549E-0004
 3.42741418142213E+0003	 7.90591494117953E-0004
 3.42857444350115E+0003	 6.98390875089544E-0004
 3.42973470558017E+0003	 6.07457273603237E-0004
 3.43089496765919E+0003	 5.20160186825639E-0004
 3.43205522973820E+0003	 4.38527584553282E-0004
 3.43321549181722E+0003	 3.64171913297184E-0004
 3.43437575389624E+0003	 2.98279880633041E-0004
 3.43553601597526E+0003	 2.41664332591499E-0004
 3.43669627805428E+0003	 1.94851831556967E-0004
 3.43785654013330E+0003	 1.58136841206194E-0004
 3.43901680221232E+0003	 1.31481105920766E-0004
 3.44017706429134E+0003	 1.14177990410276E-0004
